speaker_id,filepath,filename,sentence,gender,age_group,status
3,Bible_Split_Corp_audio/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_08.wav,B03___17_Luke________ISLICEN1DA_08.wav,ég iðrast,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_129.wav,B03___22_Luke________ISLICEN1DA_129.wav,ekki skil ég hvað þú átt við maður,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_20.wav,B04___12_John________ISLICEN1DA_20.wav,en mig hafið þið ekki ávallt,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___04_Romans______ISLICEN1DA/B06___04_Romans______ISLICEN1DA_45.wav,B06___04_Romans______ISLICEN1DA_45.wav,sem hann hefur heitið,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B08___05_2CorinthiansISLICEN1DA/B08___05_2CorinthiansISLICEN1DA_07.wav,B08___05_2CorinthiansISLICEN1DA_07.wav,til þess að dauðleg tilvera okkar umbreytist og verði eilíf,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B19___06_Hebrews_____ISLICEN1DA/B19___06_Hebrews_____ISLICEN1DA_13.wav,B19___06_Hebrews_____ISLICEN1DA_13.wav,fær blessun frá guði,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___16_Matthew_____ISLICEN1DA/B01___16_Matthew_____ISLICEN1DA_42.wav,B01___16_Matthew_____ISLICEN1DA_42.wav,taki kross sinn og fylgi mér því að hver sem vill bjarga lífi sínu,Male,Senior,dev
5,Bible_Split_Corp_audio/B07___04_1CorinthiansISLICEN1DA/B07___04_1CorinthiansISLICEN1DA_23.wav,B07___04_1CorinthiansISLICEN1DA_23.wav,erum heimskir sökum krists en þið vitur vegna samfélags ykkar við,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B21___05_1Peter______ISLICEN1DA/B21___05_1Peter______ISLICEN1DA_07.wav,B21___05_1Peter______ISLICEN1DA_07.wav,þegar hinn æðsti hirðir birtist munuð þið öðlast þann dýrðarsveig,Female,Middle aged,dev
7,Bible_Split_Corp_audio/B27___12_Revelation__ISLICEN1DA/B27___12_Revelation__ISLICEN1DA_24.wav,B27___12_Revelation__ISLICEN1DA_24.wav,hefur verið steypt niður,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___15_John________ISLICEN1DA/B04___15_John________ISLICEN1DA_30.wav,B04___15_John________ISLICEN1DA_30.wav,ef þér gerið það sem ég býð yður,Female,Senior,dev
6,Bible_Split_Corp_audio/B22___02_2Peter______ISLICEN1DA/B22___02_2Peter______ISLICEN1DA_03.wav,B22___02_2Peter______ISLICEN1DA_03.wav,og jafnvel afneita drottni sínum sem keypti þá og leiða yfir sjálfa sig bráða glötun,Female,Middle aged,dev
1,Bible_Split_Corp_audio/B01___19_Matthew_____ISLICEN1DA/B01___19_Matthew_____ISLICEN1DA_15.wav,B01___19_Matthew_____ISLICEN1DA_15.wav,eru vanhæfir til hjúskapar frá móðurlífi suma hafa menn gert vanhæfa,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_64.wav,B03___19_Luke________ISLICEN1DA_64.wav,leysið hann og komið með hann,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_60.wav,B05___07_Acts________ISLICEN1DA_60.wav,þennan móse sem ísraelsmenn höfnuðu með því að segja,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_36.wav,B04___09_John________ISLICEN1DA_36.wav,en þá var hvíldardagur þegar jesús bjó til leðjuna og opnaði augu hans,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_41.wav,B02___08_Mark________ISLICEN1DA_41.wav,þeir svara,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___25_Acts________ISLICEN1DA/B05___25_Acts________ISLICEN1DA_30.wav,B05___25_Acts________ISLICEN1DA_30.wav,þegar þau höfðu dvalist þar nokkra daga lagði festus mál páls fyrir konung og sagði,Female,Young adult,dev
6,Bible_Split_Corp_audio/B21___05_1Peter______ISLICEN1DA/B21___05_1Peter______ISLICEN1DA_14.wav,B21___05_1Peter______ISLICEN1DA_14.wav,verið algáð,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_44.wav,B03___06_Luke________ISLICEN1DA_44.wav,því að þér munuð hlæja,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___03_John________ISLICEN1DA/B04___03_John________ISLICEN1DA_62.wav,B04___03_John________ISLICEN1DA_62.wav,en vinur brúðgumans sem stendur hjá og hlýðir á hann gleðst mjög við rödd,Female,Senior,dev
5,Bible_Split_Corp_audio/B08___08_2CorinthiansISLICEN1DA/B08___08_2CorinthiansISLICEN1DA_02.wav,B08___08_2CorinthiansISLICEN1DA_02.wav,söfnuðunum í makedóníu,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_97.wav,B03___07_Luke________ISLICEN1DA_97.wav,nam staðar að baki jesú til fóta hans grátandi,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___08_Matthew_____ISLICEN1DA/B01___08_Matthew_____ISLICEN1DA_43.wav,B01___08_Matthew_____ISLICEN1DA_43.wav,svo skæðir að enginn mátti þann veg fara,Male,Senior,dev
5,Bible_Split_Corp_audio/B16___02_2Timothy____ISLICEN1DA/B16___02_2Timothy____ISLICEN1DA_42.wav,B16___02_2Timothy____ISLICEN1DA_42.wav,góður fræðari þolinn í þrautum,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___04_1CorinthiansISLICEN1DA/B07___04_1CorinthiansISLICEN1DA_40.wav,B07___04_1CorinthiansISLICEN1DA_40.wav,þess vegna sendi ég tímóteus til ykkar sem er elskað og trútt barn mitt í samfélagi við drottin,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B19___09_Hebrews_____ISLICEN1DA/B19___09_Hebrews_____ISLICEN1DA_33.wav,B19___09_Hebrews_____ISLICEN1DA_33.wav,hve miklu fremur mun þá blóð krists þegar hann hefur í krafti eilífs anda borið sjálfan sig fram fyrir guð,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_97.wav,B03___09_Luke________ISLICEN1DA_97.wav,hann teygir hann svo að hann froðufellir og víkur varla frá honum og er að gera út af við hann,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___17_Matthew_____ISLICEN1DA/B01___17_Matthew_____ISLICEN1DA_13.wav,B01___17_Matthew_____ISLICEN1DA_13.wav,en er þeir hófu upp augu sín sáu þeir engan nema jesú einan,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_36.wav,B01___12_Matthew_____ISLICEN1DA_36.wav,en jesús vissi hugsanir þeirra og sagði við þá hvert það ríki,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_116.wav,B03___07_Luke________ISLICEN1DA_116.wav,hvor þeirra skyldi nú elska hann meira,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_52.wav,B02___14_Mark________ISLICEN1DA_52.wav,þeir höfðu sungið lofsönginn fóru þeir til olíufjallsins og jesús sagði við þá þið,Male,Young adult,dev
1,Bible_Split_Corp_audio/B01___04_Matthew_____ISLICEN1DA/B01___04_Matthew_____ISLICEN1DA_38.wav,B01___04_Matthew_____ISLICEN1DA_38.wav,dekapólis jerúsalem júdeu og landinu handan jórdanar,Male,Senior,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_73.wav,B02___06_Mark________ISLICEN1DA_73.wav,hér er engin mannabyggð og langt á daginn liðið,Male,Young adult,dev
3,Bible_Split_Corp_audio/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_88.wav,B03___01_Luke________ISLICEN1DA_88.wav,í höfuðið á föður sínum,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___15_Romans______ISLICEN1DA/B06___15_Romans______ISLICEN1DA_43.wav,B06___15_Romans______ISLICEN1DA_43.wav,en nú ætla ég til jerúsalem til að færa hjálp hinum heilögu þar,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___25_Matthew_____ISLICEN1DA/B01___25_Matthew_____ISLICEN1DA_11.wav,B01___25_Matthew_____ISLICEN1DA_11.wav,seinna komu hinar meyjarnar og sögðu herra herra ljúk upp fyrir oss,Male,Senior,dev
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_60.wav,B07___15_1CorinthiansISLICEN1DA_60.wav,en nú kynni einhver að spyrja,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_71.wav,B05___21_Acts________ISLICEN1DA_71.wav,þeir ætluðu að lífláta hann en hersveitarforingjanum var tjáð að öll jerúsalem væri í uppnámi,Female,Young adult,dev
5,Bible_Split_Corp_audio/B09___02_Galatians___ISLICEN1DA/B09___02_Galatians___ISLICEN1DA_34.wav,B09___02_Galatians___ISLICEN1DA_34.wav,en við vitum að maðurinn réttlætist ekki af lögmálsverkum heldur fyrir trú,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___23_Matthew_____ISLICEN1DA/B01___23_Matthew_____ISLICEN1DA_45.wav,B01___23_Matthew_____ISLICEN1DA_45.wav,suma þeirra munuð þér lífláta og krossfesta aðra húðstrýkja í samkundum yðar og ofsækja borg úr borg,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_111.wav,B04___06_John________ISLICEN1DA_111.wav,og blóð mitt er sannur drykkur sá sem etur hold mitt og drekkur blóð mitt er í mér,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_125.wav,B04___11_John________ISLICEN1DA_125.wav,nokkrir þeirra fóru til farísea og sögðu þeim hvað hann hafði gert,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_41.wav,B05___10_Acts________ISLICEN1DA_41.wav,réttlátur maður og guðrækinn og í miklum metum meðal allra gyðinga fékk bendingu frá heilögum engli,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_01.wav,B05___22_Acts________ISLICEN1DA_01.wav,bræður og feður,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_45.wav,B04___13_John________ISLICEN1DA_45.wav,ég hef gefið yður eftirdæmi að þér breytið eins og ég breytti við yður,Female,Senior,dev
5,Bible_Split_Corp_audio/B08___10_2CorinthiansISLICEN1DA/B08___10_2CorinthiansISLICEN1DA_16.wav,B08___10_2CorinthiansISLICEN1DA_16.wav,ekki má líta svo út sem ég vilji hræða ykkur með bréfunum,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B16___02_2Timothy____ISLICEN1DA/B16___02_2Timothy____ISLICEN1DA_29.wav,B16___02_2Timothy____ISLICEN1DA_29.wav,drottinn þekkir sína og,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B08___13_2CorinthiansISLICEN1DA/B08___13_2CorinthiansISLICEN1DA_04.wav,B08___13_2CorinthiansISLICEN1DA_04.wav,bæði þeim sem brotleg hafa orðið og öðrum,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___17_Matthew_____ISLICEN1DA/B01___17_Matthew_____ISLICEN1DA_30.wav,B01___17_Matthew_____ISLICEN1DA_30.wav,þá komu lærisveinarnir til jesú og spurðu hann einslega hvers vegna gátum við ekki rekið hann út,Male,Senior,dev
5,Bible_Split_Corp_audio/B10___01_Ephesians___ISLICEN1DA/B10___01_Ephesians___ISLICEN1DA_16.wav,B10___01_Ephesians___ISLICEN1DA_16.wav,í honum höfum vér þá líka öðlast arfleifðina eins og oss var fyrirhugað samkvæmt fyrirætlun hans er framkvæmir allt eftir ályktun vilja síns,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_32.wav,B21___01_1Peter______ISLICEN1DA_32.wav,er þið áður létuð stjórnast af í vanvisku ykkar,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_25.wav,B03___09_Luke________ISLICEN1DA_25.wav,komu þá þeir tólf að máli við hann og sögðu,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___03_John________ISLICEN1DA/B04___03_John________ISLICEN1DA_26.wav,B04___03_John________ISLICEN1DA_26.wav,sannlega sannlega segi ég þér vér tölum um það sem vér þekkjum,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___02_Matthew_____ISLICEN1DA/B01___02_Matthew_____ISLICEN1DA_17.wav,B01___02_Matthew_____ISLICEN1DA_17.wav,en þar sem þeir fengu bendingu í draumi að snúa ekki aftur til heródesar fóru þeir aðra leið,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_04.wav,B04___17_John________ISLICEN1DA_04.wav,þú gafst honum vald yfir öllum mönnum að,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___06_Matthew_____ISLICEN1DA/B01___06_Matthew_____ISLICEN1DA_07.wav,B01___06_Matthew_____ISLICEN1DA_07.wav,þegar þér biðjist fyrir þá verið ekki eins og hræsnararnir þeir vilja helst standa og biðjast fyrir í samkundum og á gatnamótum til þess að menn sjái þá,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_91.wav,B03___10_Luke________ISLICEN1DA_91.wav,fékk gestgjafanum og mælti,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_72.wav,B04___21_John________ISLICEN1DA_72.wav,og leiðir þig þangað sem þú vilt ekki,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_49.wav,B05___10_Acts________ISLICEN1DA_49.wav,statt upp,Female,Young adult,dev
5,Bible_Split_Corp_audio/B06___14_Romans______ISLICEN1DA/B06___14_Romans______ISLICEN1DA_07.wav,B06___14_Romans______ISLICEN1DA_07.wav,og hann mun standa því að megnugur er drottinn þess að láta hann standa,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_83.wav,B04___14_John________ISLICEN1DA_83.wav,á að sjá að ég elska föðurinn og geri eins og faðirinn hefur boðið mér,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_72.wav,B04___07_John________ISLICEN1DA_72.wav,en af alþýðu manna tóku margir að trúa á hann og sögðu,Female,Senior,dev
5,Bible_Split_Corp_audio/B13___04_1Thess______ISLICEN1DA/B13___04_1Thess______ISLICEN1DA_29.wav,B13___04_1Thess______ISLICEN1DA_29.wav,til fundar við drottin í loftinu,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___02_John________ISLICEN1DA/B04___02_John________ISLICEN1DA_31.wav,B04___02_John________ISLICEN1DA_31.wav,og við dúfnasalana sagði hann burt með þetta héðan gerið ekki hús föður míns að sölubúð,Female,Senior,dev
5,Bible_Split_Corp_audio/B08___12_2CorinthiansISLICEN1DA/B08___12_2CorinthiansISLICEN1DA_12.wav,B08___12_2CorinthiansISLICEN1DA_12.wav,en ég veigra mér við því til þess að enginn skuli ætla mig meiri en hann sér mig,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_70.wav,B03___01_Luke________ISLICEN1DA_70.wav,hvaðan kemur mér þetta að móðir drottins míns kemur til mín,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_104.wav,B04___08_John________ISLICEN1DA_104.wav,hver sem drýgir synd,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___08_Matthew_____ISLICEN1DA/B01___08_Matthew_____ISLICEN1DA_21.wav,B01___08_Matthew_____ISLICEN1DA_21.wav,þá sagði jesús við hundraðshöfðingjann far þú verði þér sem þú trúir,Male,Senior,dev
2,Bible_Split_Corp_audio/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_47.wav,B02___10_Mark________ISLICEN1DA_47.wav,jesús sagði,Male,Young adult,dev
5,Bible_Split_Corp_audio/B10___05_Ephesians___ISLICEN1DA/B10___05_Ephesians___ISLICEN1DA_48.wav,B10___05_Ephesians___ISLICEN1DA_48.wav,þetta er mikill leyndardómur,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___10_Acts________ISLICEN1DA/B05___10_Acts________ISLICEN1DA_89.wav,B05___10_Acts________ISLICEN1DA_89.wav,hver getur varnað þess að þeir verði skírðir í vatni,Female,Young adult,dev
6,Bible_Split_Corp_audio/B22___02_2Peter______ISLICEN1DA/B22___02_2Peter______ISLICEN1DA_32.wav,B22___02_2Peter______ISLICEN1DA_32.wav,það,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___17_Acts________ISLICEN1DA/B05___17_Acts________ISLICEN1DA_71.wav,B05___17_Acts________ISLICEN1DA_71.wav,munum hlusta á þetta hjá þér öðru sinni,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___06_John________ISLICEN1DA/B04___06_John________ISLICEN1DA_05.wav,B04___06_John________ISLICEN1DA_05.wav,jesús leit upp,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_56.wav,B02___08_Mark________ISLICEN1DA_56.wav,inn í þorpið máttu ekki fara,Male,Young adult,dev
5,Bible_Split_Corp_audio/B07___07_1CorinthiansISLICEN1DA/B07___07_1CorinthiansISLICEN1DA_46.wav,B07___07_1CorinthiansISLICEN1DA_46.wav,verðið ekki þrælar manna,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_35.wav,B06___11_Romans______ISLICEN1DA_35.wav,en við ykkur heiðingjar segi ég,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___20_Revelation__ISLICEN1DA/B27___20_Revelation__ISLICEN1DA_05.wav,B27___20_Revelation__ISLICEN1DA_05.wav,hann kastaði honum í undirdjúpið læsti því og setti innsigli yfir,Female,Senior,dev
5,Bible_Split_Corp_audio/B08___01_2CorinthiansISLICEN1DA/B08___01_2CorinthiansISLICEN1DA_48.wav,B08___01_2CorinthiansISLICEN1DA_48.wav,þess vegna segjum við með honum amen guði til dýrðar,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_90.wav,B01___26_Matthew_____ISLICEN1DA_90.wav,og settist hjá þjónunum til að sjá hver yrði endir á,Male,Senior,dev
5,Bible_Split_Corp_audio/B06___05_Romans______ISLICEN1DA/B06___05_Romans______ISLICEN1DA_35.wav,B06___05_Romans______ISLICEN1DA_35.wav,en náðargjöfin er sýknudómur handa öllum sem brutu,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_72.wav,B06___11_Romans______ISLICEN1DA_72.wav,í ljósi útvalningar sinnar eru þeir elskaðir sakir forfeðranna,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B19___01_Hebrews_____ISLICEN1DA/B19___01_Hebrews_____ISLICEN1DA_24.wav,B19___01_Hebrews_____ISLICEN1DA_24.wav,þinn guð smurt þig gleðinnar olíu fram yfir þína jafningja,Female,Middle aged,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_114.wav,B04___08_John________ISLICEN1DA_114.wav,menn svöruðu honum,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___28_Acts________ISLICEN1DA/B05___28_Acts________ISLICEN1DA_20.wav,B05___28_Acts________ISLICEN1DA_20.wav,að degi liðnum fengum við sunnanvind og komum á öðrum degi til púteólí,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___09_1CorinthiansISLICEN1DA/B07___09_1CorinthiansISLICEN1DA_15.wav,B07___09_1CorinthiansISLICEN1DA_15.wav,hver gætir hjarðar og neytir ekki af mjólk hjarðarinnar,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___15_Romans______ISLICEN1DA/B06___15_Romans______ISLICEN1DA_29.wav,B06___15_Romans______ISLICEN1DA_29.wav,það sem ég vinn til lofs í augum guðs er verk jesú krists í mér,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_120.wav,B04___04_John________ISLICEN1DA_120.wav,þá sá faðirinn að það var á þeirri stundu þegar jesús hafði sagt við hann,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___03_John________ISLICEN1DA/B04___03_John________ISLICEN1DA_64.wav,B04___03_John________ISLICEN1DA_64.wav,á að vaxa,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___13_Matthew_____ISLICEN1DA/B01___13_Matthew_____ISLICEN1DA_68.wav,B01___13_Matthew_____ISLICEN1DA_68.wav,í fögnuði sínum fór hann seldi allar eigur sínar og keypti akur þann,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_48.wav,B01___15_Matthew_____ISLICEN1DA_48.wav,þá fólkið undraðist þegar það sá mállausa mæla fatlaða heila,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___16_Matthew_____ISLICEN1DA/B01___16_Matthew_____ISLICEN1DA_37.wav,B01___16_Matthew_____ISLICEN1DA_37.wav,forði þér frá því drottinn þetta má aldrei fyrir þig koma,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___26_Matthew_____ISLICEN1DA/B01___26_Matthew_____ISLICEN1DA_74.wav,B01___26_Matthew_____ISLICEN1DA_74.wav,svikarinn hafði sagt þeim þetta til marks sá sem ég kyssi það er hann,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_85.wav,B04___12_John________ISLICEN1DA_85.wav,og þegar ég verð hafinn upp frá jörðu mun ég draga alla til mín,Female,Senior,dev
