speaker_id,filepath,filename,sentence,gender,age_group,status
5,Bible_Split_Corp_audio/B16___03_2Timothy____ISLICEN1DA/B16___03_2Timothy____ISLICEN1DA_12.wav,B16___03_2Timothy____ISLICEN1DA_12.wav,sannleikanum þeir eru menn hugspilltir og óhæfir í trúnni,Male,Middle aged,test
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_12.wav,B02___04_Mark________ISLICEN1DA_12.wav,kom upp óx og bar ávöxt,Male,Young adult,test
5,Bible_Split_Corp_audio/B08___13_2CorinthiansISLICEN1DA/B08___13_2CorinthiansISLICEN1DA_13.wav,B08___13_2CorinthiansISLICEN1DA_13.wav,það skyldi vera að þið stæðust ekki prófið,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___25_Acts________ISLICEN1DA/B05___25_Acts________ISLICEN1DA_03.wav,B05___25_Acts________ISLICEN1DA_03.wav,og báðu hann að veita sér að málum gegn honum og sýna sér þá velvild að senda hann,Female,Young adult,test
5,Bible_Split_Corp_audio/B11___01_Philippians_ISLICEN1DA/B11___01_Philippians_ISLICEN1DA_11.wav,B11___01_Philippians_ISLICEN1DA_11.wav,guð er mér þess vitni hvernig ég þrái ykkur öll með ástúð krists jesú,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___24_Matthew_____ISLICEN1DA/B01___24_Matthew_____ISLICEN1DA_33.wav,B01___24_Matthew_____ISLICEN1DA_33.wav,því að fram munu koma falskristar og falsspámenn og þeir munu gera stór,Male,Senior,test
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_12.wav,B21___01_1Peter______ISLICEN1DA_12.wav,sem albúið bíður þess að opinberast á efsta degi,Female,Middle aged,test
3,Bible_Split_Corp_audio/B05___05_Acts________ISLICEN1DA/B05___05_Acts________ISLICEN1DA_62.wav,B05___05_Acts________ISLICEN1DA_62.wav,ísraelsmenn,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___11_Matthew_____ISLICEN1DA/B01___11_Matthew_____ISLICEN1DA_12.wav,B01___11_Matthew_____ISLICEN1DA_12.wav,hvað fóruð þér að sjá prúðbúinn mann,Male,Senior,test
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_61.wav,B04___18_John________ISLICEN1DA_61.wav,í samkundunni og í helgidóminum þar sem allir gyðingar safnast saman,Female,Senior,test
2,Bible_Split_Corp_audio/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_39.wav,B02___12_Mark________ISLICEN1DA_39.wav,saddúkear sem neita því að upprisa sé til komu til hans og sögðu við hann,Male,Young adult,test
6,Bible_Split_Corp_audio/B20___04_James_______ISLICEN1DA/B20___04_James_______ISLICEN1DA_02.wav,B20___04_James_______ISLICEN1DA_02.wav,og af hverju sennur meðal ykkar af hverju öðru en girndum ykkar,Female,Middle aged,test
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_07.wav,B03___09_Luke________ISLICEN1DA_07.wav,þar sé aðsetur ykkar og þaðan skuluð þið leggja upp að nýju,Female,Young adult,test
5,Bible_Split_Corp_audio/B08___03_2CorinthiansISLICEN1DA/B08___03_2CorinthiansISLICEN1DA_19.wav,B08___03_2CorinthiansISLICEN1DA_19.wav,dýrð í þessu efni verður jafnvel það sem áður var dýrlegt ekki dýrlegt í samanburði við hina yfirgnæfandi dýrð,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_77.wav,B03___17_Luke________ISLICEN1DA_77.wav,á þeirri nóttu verða tveir í einni hvílu,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_120.wav,B03___08_Luke________ISLICEN1DA_120.wav,hver var það sem snart,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_68.wav,B05___22_Acts________ISLICEN1DA_68.wav,páll sagði,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___19_Acts________ISLICEN1DA/B05___19_Acts________ISLICEN1DA_66.wav,B05___19_Acts________ISLICEN1DA_66.wav,og aristarkus förunauta páls úr makedóníu,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___06_Romans______ISLICEN1DA/B06___06_Romans______ISLICEN1DA_51.wav,B06___06_Romans______ISLICEN1DA_51.wav,því að laun syndarinnar er dauði en náðargjöf guðs er eilíft líf,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___12_John________ISLICEN1DA/B04___12_John________ISLICEN1DA_78.wav,B04___12_John________ISLICEN1DA_78.wav,mannfjöldinn sem hjá stóð og hlýddi á sagði að þruma hefði riðið yfir,Female,Senior,test
5,Bible_Split_Corp_audio/B12___03_Colossians__ISLICEN1DA/B12___03_Colossians__ISLICEN1DA_13.wav,B12___03_Colossians__ISLICEN1DA_13.wav,því þið hafið afklæðst hinum gamla manni með gjörðum hans og íklæðst hinum nýja,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_46.wav,B03___20_Luke________ISLICEN1DA_46.wav,leyfist okkur að gjalda keisaranum skatt eða ekki,Female,Young adult,test
5,Bible_Split_Corp_audio/B07___09_1CorinthiansISLICEN1DA/B07___09_1CorinthiansISLICEN1DA_06.wav,B07___09_1CorinthiansISLICEN1DA_06.wav,á postuladómi mínum þetta,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_44.wav,B03___20_Luke________ISLICEN1DA_44.wav,meistari,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___05_John________ISLICEN1DA/B04___05_John________ISLICEN1DA_48.wav,B04___05_John________ISLICEN1DA_48.wav,heldur hefur hann falið syninum allt dómsvald svo að allir heiðri soninn eins og þeir heiðra föðurinn,Female,Senior,test
5,Bible_Split_Corp_audio/B13___05_1Thess______ISLICEN1DA/B13___05_1Thess______ISLICEN1DA_29.wav,B13___05_1Thess______ISLICEN1DA_29.wav,en sjálfur friðarins guð helgi yður algerlega og andi yðar sál og líkami varðveitist alheil og vammlaus,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___08_Matthew_____ISLICEN1DA/B01___08_Matthew_____ISLICEN1DA_05.wav,B01___08_Matthew_____ISLICEN1DA_05.wav,ég vil verð þú hreinn,Male,Senior,test
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_86.wav,B04___21_John________ISLICEN1DA_86.wav,jesús svarar,Female,Senior,test
3,Bible_Split_Corp_audio/B03___07_Luke________ISLICEN1DA/B03___07_Luke________ISLICEN1DA_71.wav,B03___07_Luke________ISLICEN1DA_71.wav,ég sendi sendiboða minn á undan þér,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___01_Matthew_____ISLICEN1DA/B01___01_Matthew_____ISLICEN1DA_18.wav,B01___01_Matthew_____ISLICEN1DA_18.wav,eleasar eleasar gat mattan mattan gat jakob og jakob gat jósef,Male,Senior,test
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_89.wav,B04___09_John________ISLICEN1DA_89.wav,þetta er furðulegt að þið vitið ekki hvaðan hann er,Female,Senior,test
2,Bible_Split_Corp_audio/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_40.wav,B02___12_Mark________ISLICEN1DA_40.wav,meistari,Male,Young adult,test
6,Bible_Split_Corp_audio/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_20.wav,B26___01_Jude________ISLICEN1DA_20.wav,á líkan hátt og englarnir og stunduðu óleyfilegt kynlíf,Female,Middle aged,test
2,Bible_Split_Corp_audio/B02___07_Mark________ISLICEN1DA/B02___07_Mark________ISLICEN1DA_55.wav,B02___07_Mark________ISLICEN1DA_55.wav,til galíleuvatns þá færa menn til hans daufan og málhaltan mann og biðja hann að leggja hönd sína yfir hann,Male,Young adult,test
6,Bible_Split_Corp_audio/B21___01_1Peter______ISLICEN1DA/B21___01_1Peter______ISLICEN1DA_04.wav,B21___01_1Peter______ISLICEN1DA_04.wav,en útvaldir samkvæmt fyrirvitund guðs föður og helgaðir af anda hans,Female,Middle aged,test
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_115.wav,B03___06_Luke________ISLICEN1DA_115.wav,er líkur manni sem byggði hús á jörðinni án undirstöðu,Female,Young adult,test
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_22.wav,B05___21_Acts________ISLICEN1DA_22.wav,þannig munu gyðingar í jerúsalem binda þann mann sem þetta belti á og selja hann,Female,Young adult,test
7,Bible_Split_Corp_audio/B27___02_Revelation__ISLICEN1DA/B27___02_Revelation__ISLICEN1DA_02.wav,B27___02_Revelation__ISLICEN1DA_02.wav,þetta segir sá sem heldur á stjörnunum sjö í hægri hendi sér sá sem gengur á milli gullstiknanna sjö,Female,Senior,test
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_11.wav,B04___08_John________ISLICEN1DA_11.wav,þetta sögðu þeir til að reyna hann svo þeir hefðu eitthvað að ákæra hann fyrir,Female,Senior,test
3,Bible_Split_Corp_audio/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_26.wav,B03___19_Luke________ISLICEN1DA_26.wav,en landar hans hötuðu hann og gerðu sendimann á eftir honum til að segja,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_92.wav,B03___18_Luke________ISLICEN1DA_92.wav,þig,Female,Young adult,test
5,Bible_Split_Corp_audio/B10___06_Ephesians___ISLICEN1DA/B10___06_Ephesians___ISLICEN1DA_31.wav,B10___06_Ephesians___ISLICEN1DA_31.wav,en til þess að þið fáið einnig að vita um hagi mína hvernig mér líður þá mun týkíkus minn elskaði bróðir og trúi aðstoðarmaður í þjónustu drottins,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___04_Luke________ISLICEN1DA/B03___04_Luke________ISLICEN1DA_46.wav,B03___04_Luke________ISLICEN1DA_46.wav,ger nú hið sama hér í ættborg þinni,Female,Young adult,test
3,Bible_Split_Corp_audio/B03___09_Luke________ISLICEN1DA/B03___09_Luke________ISLICEN1DA_142.wav,B03___09_Luke________ISLICEN1DA_142.wav,jesús sagði við hann,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___09_Mark________ISLICEN1DA/B02___09_Mark________ISLICEN1DA_37.wav,B02___09_Mark________ISLICEN1DA_37.wav,hann féll til jarðar veltist um og froðufelldi,Male,Young adult,test
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_28.wav,B03___20_Luke________ISLICEN1DA_28.wav,og þeir köstuðu honum út fyrir víngarðinn og drápu hann,Female,Young adult,test
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_52.wav,B06___11_Romans______ISLICEN1DA_52.wav,hreyktu þér ekki upp varaðu þig heldur,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___11_Acts________ISLICEN1DA/B05___11_Acts________ISLICEN1DA_32.wav,B05___11_Acts________ISLICEN1DA_32.wav,og hönd drottins var með þeim og mikill fjöldi tók trú og sneri sér til drottins,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___14_Mark________ISLICEN1DA/B02___14_Mark________ISLICEN1DA_38.wav,B02___14_Mark________ISLICEN1DA_38.wav,það er einn þeirra tólf hann dýfir brauðinu í fatið með mér,Male,Young adult,test
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_53.wav,B05___09_Acts________ISLICEN1DA_53.wav,er sál kom til jerúsalem reyndi hann að samlaga sig lærisveinunum en þeir hræddust hann allir og trúðu ekki að hann væri lærisveinn,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_46.wav,B04___09_John________ISLICEN1DA_46.wav,tákn,Female,Senior,test
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_117.wav,B03___12_Luke________ISLICEN1DA_117.wav,og tveir við þrjá,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___27_Matthew_____ISLICEN1DA/B01___27_Matthew_____ISLICEN1DA_13.wav,B01___27_Matthew_____ISLICEN1DA_13.wav,og keyptu fyrir þá leirkerasmiðs akurinn eins og drottinn hafði fyrir mig lagt,Male,Senior,test
4,Bible_Split_Corp_audio/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_62.wav,B04___09_John________ISLICEN1DA_62.wav,spyrjið hann sjálfan,Female,Senior,test
2,Bible_Split_Corp_audio/B02___04_Mark________ISLICEN1DA/B02___04_Mark________ISLICEN1DA_03.wav,B02___04_Mark________ISLICEN1DA_03.wav,en allt fólkið var á landi við vatnið,Male,Young adult,test
1,Bible_Split_Corp_audio/B01___02_Matthew_____ISLICEN1DA/B01___02_Matthew_____ISLICEN1DA_09.wav,B01___02_Matthew_____ISLICEN1DA_09.wav,hvenær stjarnan hefði birst hann sendi þá síðan til betlehem og sagði,Male,Senior,test
1,Bible_Split_Corp_audio/B01___11_Matthew_____ISLICEN1DA/B01___11_Matthew_____ISLICEN1DA_17.wav,B01___11_Matthew_____ISLICEN1DA_17.wav,veg sannlega segi ég yður enginn er sá af konu fæddur sem meiri sé en jóhannes skírari,Male,Senior,test
7,Bible_Split_Corp_audio/B27___21_Revelation__ISLICEN1DA/B27___21_Revelation__ISLICEN1DA_15.wav,B27___21_Revelation__ISLICEN1DA_15.wav,hann sagði við mig,Female,Senior,test
5,Bible_Split_Corp_audio/B06___16_Romans______ISLICEN1DA/B06___16_Romans______ISLICEN1DA_15.wav,B06___16_Romans______ISLICEN1DA_15.wav,heilsið amplíatusi elskuðum vini mínum í drottni heilsið úrbanusi,Male,Middle aged,test
2,Bible_Split_Corp_audio/B02___10_Mark________ISLICEN1DA/B02___10_Mark________ISLICEN1DA_63.wav,B02___10_Mark________ISLICEN1DA_63.wav,okkur langar að þú gerir fyrir okkur það sem við ætlum að biðja þig,Male,Young adult,test
3,Bible_Split_Corp_audio/B03___03_Luke________ISLICEN1DA/B03___03_Luke________ISLICEN1DA_25.wav,B03___03_Luke________ISLICEN1DA_25.wav,en hann svaraði þeim,Female,Young adult,test
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_90.wav,B04___19_John________ISLICEN1DA_90.wav,þegar jesús sá móður sína standa þar,Female,Senior,test
6,Bible_Split_Corp_audio/B21___02_1Peter______ISLICEN1DA/B21___02_1Peter______ISLICEN1DA_43.wav,B21___02_1Peter______ISLICEN1DA_43.wav,hann drýgði ekki synd og svik voru ekki fundin í munni hans,Female,Middle aged,test
7,Bible_Split_Corp_audio/B23___03_1John_______ISLICEN1DA/B23___03_1John_______ISLICEN1DA_45.wav,B23___03_1John_______ISLICEN1DA_45.wav,hvað sem hjarta okkar kann að dæma okkur fyrir,Female,Senior,test
5,Bible_Split_Corp_audio/B10___05_Ephesians___ISLICEN1DA/B10___05_Ephesians___ISLICEN1DA_32.wav,B10___05_Ephesians___ISLICEN1DA_32.wav,sýnið,Male,Middle aged,test
5,Bible_Split_Corp_audio/B07___11_1CorinthiansISLICEN1DA/B07___11_1CorinthiansISLICEN1DA_41.wav,B07___11_1CorinthiansISLICEN1DA_41.wav,að,Male,Middle aged,test
4,Bible_Split_Corp_audio/B04___18_John________ISLICEN1DA/B04___18_John________ISLICEN1DA_64.wav,B04___18_John________ISLICEN1DA_64.wav,spyrðu þá sem heyrt hafa,Female,Senior,test
3,Bible_Split_Corp_audio/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_04.wav,B05___27_Acts________ISLICEN1DA_04.wav,aristarkus makedónskur maður frá þessaloníku var okkur samferða,Female,Young adult,test
5,Bible_Split_Corp_audio/B13___02_1Thess______ISLICEN1DA/B13___02_1Thess______ISLICEN1DA_02.wav,B13___02_1Thess______ISLICEN1DA_02.wav,ykkur er kunnugt að ég hafði áður þolað illt og verið misþyrmt í filippí en guð minn gaf mér djörfung til að tala til ykkar fagnaðarerindi guðs,Male,Middle aged,test
5,Bible_Split_Corp_audio/B07___03_1CorinthiansISLICEN1DA/B07___03_1CorinthiansISLICEN1DA_12.wav,B07___03_1CorinthiansISLICEN1DA_12.wav,ég gróðursetti apollós vökvaði en guð gaf vöxtinn,Male,Middle aged,test
1,Bible_Split_Corp_audio/B01___13_Matthew_____ISLICEN1DA/B01___13_Matthew_____ISLICEN1DA_38.wav,B01___13_Matthew_____ISLICEN1DA_38.wav,hann er sá sem ber ávöxt og gefur af sér hundraðfalt sextugfalt eða þrítugfalt,Male,Senior,test
1,Bible_Split_Corp_audio/B01___13_Matthew_____ISLICEN1DA/B01___13_Matthew_____ISLICEN1DA_09.wav,B01___13_Matthew_____ISLICEN1DA_09.wav,því það hafði ekki djúpa jörð,Male,Senior,test
1,Bible_Split_Corp_audio/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_40.wav,B01___21_Matthew_____ISLICEN1DA_40.wav,jesús sagði við þá,Male,Senior,test
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_84.wav,B03___22_Luke________ISLICEN1DA_84.wav,baðst fyrir og sagði,Female,Young adult,test
2,Bible_Split_Corp_audio/B02___02_Mark________ISLICEN1DA/B02___02_Mark________ISLICEN1DA_43.wav,B02___02_Mark________ISLICEN1DA_43.wav,svo bar við að jesús fór um sáðlönd á hvíldardegi og lærisveinar hans tóku að tína,Male,Young adult,test
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_69.wav,B04___16_John________ISLICEN1DA_69.wav,heldur mun ég berum orðum segja yður frá föðurnum,Female,Senior,test
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_52.wav,B05___09_Acts________ISLICEN1DA_52.wav,í körfu þá,Female,Young adult,test
6,Bible_Split_Corp_audio/B19___01_Hebrews_____ISLICEN1DA/B19___01_Hebrews_____ISLICEN1DA_25.wav,B19___01_Hebrews_____ISLICEN1DA_25.wav,og,Female,Middle aged,test
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_106.wav,B07___15_1CorinthiansISLICEN1DA_106.wav,dauði,Male,Middle aged,test
7,Bible_Split_Corp_audio/B27___08_Revelation__ISLICEN1DA/B27___08_Revelation__ISLICEN1DA_16.wav,B27___08_Revelation__ISLICEN1DA_16.wav,annar engillinn básúnaði,Female,Senior,test
4,Bible_Split_Corp_audio/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_01.wav,B04___17_John________ISLICEN1DA_01.wav,þetta talaði jesús hóf augu sín til himins og sagði,Female,Senior,test
6,Bible_Split_Corp_audio/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_30.wav,B26___01_Jude________ISLICEN1DA_30.wav,þeir eru smánarblettur á kærleiksmáltíðum ykkar er þeir sitja að veislum með ykkur,Female,Middle aged,test
5,Bible_Split_Corp_audio/B10___03_Ephesians___ISLICEN1DA/B10___03_Ephesians___ISLICEN1DA_13.wav,B10___03_Ephesians___ISLICEN1DA_13.wav,um það hvernig guð hefur ráðstafað þessum leyndardómi sem frá eilífð var hulinn hjá guði,Male,Middle aged,test
3,Bible_Split_Corp_audio/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_42.wav,B03___16_Luke________ISLICEN1DA_42.wav,en farísearnir sem voru menn fégjarnir heyrðu þetta og gerðu gys að jesú,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_71.wav,B01___21_Matthew_____ISLICEN1DA_71.wav,þess vegna segi ég ykkur guðs ríki verður tekið frá ykkur og gefið þeirri þjóð sem ber ávexti þess,Male,Senior,test
1,Bible_Split_Corp_audio/B01___18_Matthew_____ISLICEN1DA/B01___18_Matthew_____ISLICEN1DA_29.wav,B01___18_Matthew_____ISLICEN1DA_29.wav,enn segi ég yður ef tveir yðar verða einhuga hér á jörð í bæn sinni mun faðir minn á himnum veita þeim allt,Male,Senior,test
4,Bible_Split_Corp_audio/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_54.wav,B04___17_John________ISLICEN1DA_54.wav,og þú í mér,Female,Senior,test
3,Bible_Split_Corp_audio/B03___06_Luke________ISLICEN1DA/B03___06_Luke________ISLICEN1DA_62.wav,B03___06_Luke________ISLICEN1DA_62.wav,gef þú hverjum sem biður þig og ef einhver tekur frá þér það sem þú átt,Female,Young adult,test
1,Bible_Split_Corp_audio/B01___04_Matthew_____ISLICEN1DA/B01___04_Matthew_____ISLICEN1DA_19.wav,B01___04_Matthew_____ISLICEN1DA_19.wav,þannig rættist það sem jesaja spámaður mælti sebúlonsland og naftalíland við vatnið,Male,Senior,test
5,Bible_Split_Corp_audio/B09___03_Galatians___ISLICEN1DA/B09___03_Galatians___ISLICEN1DA_57.wav,B09___03_Galatians___ISLICEN1DA_57.wav,hér er hvorki gyðingur né annarrar þjóðar maður þræll né frjáls maður karl né kona,Male,Middle aged,test
5,Bible_Split_Corp_audio/B08___11_2CorinthiansISLICEN1DA/B08___11_2CorinthiansISLICEN1DA_10.wav,B08___11_2CorinthiansISLICEN1DA_10.wav,ég álít mig þó ekki í neinu standa hinum stórmiklu postulum að baki þótt,Male,Middle aged,test
3,Bible_Split_Corp_audio/B05___12_Acts________ISLICEN1DA/B05___12_Acts________ISLICEN1DA_21.wav,B05___12_Acts________ISLICEN1DA_21.wav,þeir gengu nú fram hjá innri og ytri verðinum og komu að járnhliðinu sem farið er um til borgarinnar,Female,Young adult,test
