speaker_id,filepath,filename,sentence,gender,age_group,status
3,audio_data/B05___11_Acts________ISLICEN1DA/B05___11_Acts________ISLICEN1DA_23.wav,B05___11_Acts________ISLICEN1DA_23.wav,fyrst guð gaf þeim nú sömu gjöf og okkur er við tókum trú á drottin jesú krist,Female,Young adult,test
7,audio_data/B27___06_Revelation__ISLICEN1DA/B27___06_Revelation__ISLICEN1DA_07.wav,B27___06_Revelation__ISLICEN1DA_07.wav,þá gekk út annar hestur rauður,Female,Senior,test
5,audio_data/B08___07_2CorinthiansISLICEN1DA/B08___07_2CorinthiansISLICEN1DA_29.wav,B08___07_2CorinthiansISLICEN1DA_29.wav,en auk hvatningarinnar sem ég fékk gladdi það mig allra mest hve títus varð glaður,Male,Middle aged,test
2,audio_data/B02___15_Mark________ISLICEN1DA/B02___15_Mark________ISLICEN1DA_04.wav,B02___15_Mark________ISLICEN1DA_04.wav,jesús svaraði það,Male,Young adult,test
3,audio_data/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_49.wav,B05___27_Acts________ISLICEN1DA_49.wav,á miðnætti þegar við höfðum hrakist um adríahaf í hálfan mánuð,Female,Young adult,test
4,audio_data/B04___03_John________ISLICEN1DA/B04___03_John________ISLICEN1DA_25.wav,B04___03_John________ISLICEN1DA_25.wav,þú ert lærifaðir í ísrael og veist þetta ekki,Female,Senior,test
2,audio_data/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_52.wav,B02___05_Mark________ISLICEN1DA_52.wav,kom hrædd og skjálfandi féll til fóta honum og sagði honum allan sannleikann,Male,Young adult,test
3,audio_data/B03___17_Luke________ISLICEN1DA/B03___17_Luke________ISLICEN1DA_08.wav,B03___17_Luke________ISLICEN1DA_08.wav,ég iðrast,Female,Young adult,test
5,audio_data/B15___05_1Timothy____ISLICEN1DA/B15___05_1Timothy____ISLICEN1DA_37.wav,B15___05_1Timothy____ISLICEN1DA_37.wav,syndirnar hjá sumum mönnum blasa við áður en til dóms kemur en hjá öðrum koma þær síðar í ljós,Male,Middle aged,test
4,audio_data/B04___04_John________ISLICEN1DA/B04___04_John________ISLICEN1DA_45.wav,B04___04_John________ISLICEN1DA_45.wav,jesús segir við hana,Female,Senior,test
7,audio_data/B27___01_Revelation__ISLICEN1DA/B27___01_Revelation__ISLICEN1DA_14.wav,B27___01_Revelation__ISLICEN1DA_14.wav,hans er dýrðin og mátturinn um aldir alda,Female,Senior,test
3,audio_data/B05___06_Acts________ISLICEN1DA/B05___06_Acts________ISLICEN1DA_16.wav,B05___06_Acts________ISLICEN1DA_16.wav,þeir voru frá kýrene og alexandríu en aðrir frá kilikíu og asíu,Female,Young adult,test
3,audio_data/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_71.wav,B05___21_Acts________ISLICEN1DA_71.wav,þeir ætluðu að lífláta hann en hersveitarforingjanum var tjáð að öll jerúsalem væri í uppnámi,Female,Young adult,test
3,audio_data/B03___01_Luke________ISLICEN1DA/B03___01_Luke________ISLICEN1DA_86.wav,B03___01_Luke________ISLICEN1DA_86.wav,nágrannar hennar og ættmenn heyrðu hversu mikla miskunn drottinn hafði auðsýnt henni og samfögnuðu henni,Female,Young adult,test
4,audio_data/B04___10_John________ISLICEN1DA/B04___10_John________ISLICEN1DA_44.wav,B04___10_John________ISLICEN1DA_44.wav,þá ber mér einnig að leiða,Female,Senior,test
3,audio_data/B05___18_Acts________ISLICEN1DA/B05___18_Acts________ISLICEN1DA_24.wav,B05___18_Acts________ISLICEN1DA_24.wav,en þegar gallíón var landstjóri í akkeu bundust gyðingar samtökum gegn páli,Female,Young adult,test
5,audio_data/B10___05_Ephesians___ISLICEN1DA/B10___05_Ephesians___ISLICEN1DA_01.wav,B10___05_Ephesians___ISLICEN1DA_01.wav,verðið því eftirbreytendur guðs svo sem elskuð börn hans lifið í kærleika eins og kristur elskaði okkur,Male,Middle aged,test
5,audio_data/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_39.wav,B06___01_Romans______ISLICEN1DA_39.wav,því eru mennirnir án afsökunar,Male,Middle aged,test
6,audio_data/B19___03_Hebrews_____ISLICEN1DA/B19___03_Hebrews_____ISLICEN1DA_08.wav,B19___03_Hebrews_____ISLICEN1DA_08.wav,sérhvert hús hefur einhver gert en guð er sá sem allt,Female,Middle aged,test
3,audio_data/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_28.wav,B05___09_Acts________ISLICEN1DA_28.wav,heyrt hef ég marga segja frá manni þessum hve mikið illt hann hefur gert þínum heilögu í jerúsalem,Female,Young adult,test
5,audio_data/B12___02_Colossians__ISLICEN1DA/B12___02_Colossians__ISLICEN1DA_41.wav,B12___02_Colossians__ISLICEN1DA_41.wav,en gildi hefur það ekkert fullnægir aðeins eigin hvötum,Male,Middle aged,test
3,audio_data/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_63.wav,B05___27_Acts________ISLICEN1DA_63.wav,það er nú mitt ráð að þið matist þess þurfið þið ef þið ætlið að bjargast,Female,Young adult,test
3,audio_data/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_44.wav,B03___11_Luke________ISLICEN1DA_44.wav,hvert það ríki sem er sjálfu sér sundurþykkt leggst í auðn og hús,Female,Young adult,test
3,audio_data/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_60.wav,B03___22_Luke________ISLICEN1DA_60.wav,jesús mælti,Female,Young adult,test
5,audio_data/B06___15_Romans______ISLICEN1DA/B06___15_Romans______ISLICEN1DA_26.wav,B06___15_Romans______ISLICEN1DA_26.wav,það hef ég gert af því að guð hefur gefið mér þá náð að gegna heilagri þjónustu við krist jesú,Male,Middle aged,test
4,audio_data/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_25.wav,B04___11_John________ISLICEN1DA_25.wav,sá sem gengur um að degi hrasar ekki,Female,Senior,test
5,audio_data/B07___07_1CorinthiansISLICEN1DA/B07___07_1CorinthiansISLICEN1DA_45.wav,B07___07_1CorinthiansISLICEN1DA_45.wav,þið eruð verði keyptir,Male,Middle aged,test
5,audio_data/B15___03_1Timothy____ISLICEN1DA/B15___03_1Timothy____ISLICEN1DA_13.wav,B15___03_1Timothy____ISLICEN1DA_13.wav,ef konur eru djáknar skulu þær vera heiðvirðar ekki rógberar,Male,Middle aged,test
5,audio_data/B16___01_2Timothy____ISLICEN1DA/B16___01_2Timothy____ISLICEN1DA_24.wav,B16___01_2Timothy____ISLICEN1DA_24.wav,og ég er sannfærður um að hann er þess megnugur að varðveita það sem mér er trúað fyrir,Male,Middle aged,test
4,audio_data/B04___01_John________ISLICEN1DA/B04___01_John________ISLICEN1DA_79.wav,B04___01_John________ISLICEN1DA_79.wav,hinn smurði,Female,Senior,test
1,audio_data/B01___05_Matthew_____ISLICEN1DA/B01___05_Matthew_____ISLICEN1DA_02.wav,B01___05_Matthew_____ISLICEN1DA_02.wav,þar settist hann og lærisveinar hans komu til hans,Male,Senior,test
4,audio_data/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_46.wav,B04___20_John________ISLICEN1DA_46.wav,rabbúní,Female,Senior,test
5,audio_data/B06___09_Romans______ISLICEN1DA/B06___09_Romans______ISLICEN1DA_45.wav,B06___09_Romans______ISLICEN1DA_45.wav,hafi guð viljað sýna reiði sína og birta mátt sinn hefur hann samt af mikilli þolinmæði umborið þau ker,Male,Middle aged,test
1,audio_data/B01___07_Matthew_____ISLICEN1DA/B01___07_Matthew_____ISLICEN1DA_40.wav,B01___07_Matthew_____ISLICEN1DA_40.wav,steypiregn skall á vatnið flæddi stormar blésu og,Male,Senior,test
5,audio_data/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_37.wav,B06___01_Romans______ISLICEN1DA_37.wav,ósýnilega veru hans eilífan mátt og guðdómstign má skynja,Male,Middle aged,test
3,audio_data/B03___05_Luke________ISLICEN1DA/B03___05_Luke________ISLICEN1DA_47.wav,B03___05_Luke________ISLICEN1DA_47.wav,og leggja hann fyrir framan jesú,Female,Young adult,test
5,audio_data/B07___01_1CorinthiansISLICEN1DA/B07___01_1CorinthiansISLICEN1DA_28.wav,B07___01_1CorinthiansISLICEN1DA_28.wav,eða eruð þið skírð til nafns páls,Male,Middle aged,test
3,audio_data/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_50.wav,B05___27_Acts________ISLICEN1DA_50.wav,þóttust skipverjar verða þess varir að land væri í nánd,Female,Young adult,test
5,audio_data/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_38.wav,B06___11_Romans______ISLICEN1DA_38.wav,fyrst það varð sáttargjörð fyrir heiminn að þeim var hafnað hvað verður þá upptaka þeirra annað en líf,Male,Middle aged,test
3,audio_data/B05___01_Acts________ISLICEN1DA/B05___01_Acts________ISLICEN1DA_21.wav,B05___01_Acts________ISLICEN1DA_21.wav,þessi jesús sem varð upp numinn frá yður til himins mun koma á sama hátt,Female,Young adult,test
5,audio_data/B06___15_Romans______ISLICEN1DA/B06___15_Romans______ISLICEN1DA_04.wav,B06___15_Romans______ISLICEN1DA_04.wav,kristur hugsaði ekki um sjálfan sig heldur eins og ritað er lastyrði þeirra sem löstuðu þig lentu,Male,Middle aged,test
5,audio_data/B06___12_Romans______ISLICEN1DA/B06___12_Romans______ISLICEN1DA_04.wav,B06___12_Romans______ISLICEN1DA_04.wav,fylgið ekki háttsemi þessa heims látið heldur umbreytast með hinu nýja hugarfari og,Male,Middle aged,test
6,audio_data/B21___05_1Peter______ISLICEN1DA/B21___05_1Peter______ISLICEN1DA_07.wav,B21___05_1Peter______ISLICEN1DA_07.wav,þegar hinn æðsti hirðir birtist munuð þið öðlast þann dýrðarsveig,Female,Middle aged,test
5,audio_data/B08___06_2CorinthiansISLICEN1DA/B08___06_2CorinthiansISLICEN1DA_26.wav,B08___06_2CorinthiansISLICEN1DA_26.wav,við erum musteri lifanda guðs eins og guð hefur sagt,Male,Middle aged,test
5,audio_data/B08___09_2CorinthiansISLICEN1DA/B08___09_2CorinthiansISLICEN1DA_05.wav,B08___09_2CorinthiansISLICEN1DA_05.wav,annars gæti svo farið að ég − að ég ekki segi þið − þyrfti að bera kinnroða fyrir þetta traust,Male,Middle aged,test
5,audio_data/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_17.wav,B06___01_Romans______ISLICEN1DA_17.wav,ef guð lofar,Male,Middle aged,test
3,audio_data/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_23.wav,B05___15_Acts________ISLICEN1DA_23.wav,þá sló þögn á allan hópinn og menn hlýddu á barnabas og pál er þeir sögðu frá,Female,Young adult,test
6,audio_data/B19___10_Hebrews_____ISLICEN1DA/B19___10_Hebrews_____ISLICEN1DA_40.wav,B19___10_Hebrews_____ISLICEN1DA_40.wav,göngum því fram fyrir guð með einlægum hjörtum í öruggu trúartrausti,Female,Middle aged,test
1,audio_data/B01___16_Matthew_____ISLICEN1DA/B01___16_Matthew_____ISLICEN1DA_04.wav,B01___16_Matthew_____ISLICEN1DA_04.wav,útlit loftsins kunnið þið að ráða en ekki tákn tímanna vond og ótrú kynslóð,Male,Senior,test
4,audio_data/B04___13_John________ISLICEN1DA/B04___13_John________ISLICEN1DA_28.wav,B04___13_John________ISLICEN1DA_28.wav,ekki aðeins fætur mína,Female,Senior,test
4,audio_data/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_40.wav,B04___11_John________ISLICEN1DA_40.wav,og ykkar vegna fagna ég því að ég var þar ekki,Female,Senior,test
3,audio_data/B03___14_Luke________ISLICEN1DA/B03___14_Luke________ISLICEN1DA_67.wav,B03___14_Luke________ISLICEN1DA_67.wav,maka og börn bræður og systur og enda fram yfir eigið líf,Female,Young adult,test
7,audio_data/B23___03_1John_______ISLICEN1DA/B23___03_1John_______ISLICEN1DA_53.wav,B23___03_1John_______ISLICEN1DA_53.wav,og elska hvert annað samkvæmt því sem hann hefur gefið okkur boðorð um,Female,Senior,test
3,audio_data/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_19.wav,B03___12_Luke________ISLICEN1DA_19.wav,en ég segi yður,Female,Young adult,test
6,audio_data/B21___05_1Peter______ISLICEN1DA/B21___05_1Peter______ISLICEN1DA_25.wav,B21___05_1Peter______ISLICEN1DA_25.wav,söfnuðurinn í babýlon útvalinn eins og þið og markús sonur minn,Female,Middle aged,test
4,audio_data/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_17.wav,B04___11_John________ISLICEN1DA_17.wav,að þeim liðnum sagði hann við lærisveina sína,Female,Senior,test
4,audio_data/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_139.wav,B04___08_John________ISLICEN1DA_139.wav,hver yðar getur sannað á mig synd,Female,Senior,test
5,audio_data/B17___01_Titus_______ISLICEN1DA/B17___01_Titus_______ISLICEN1DA_15.wav,B17___01_Titus_______ISLICEN1DA_15.wav,og hafi góða stjórn á sjálfum sér,Male,Middle aged,test
3,audio_data/B03___16_Luke________ISLICEN1DA/B03___16_Luke________ISLICEN1DA_26.wav,B03___16_Luke________ISLICEN1DA_26.wav,en börn ljóssins,Female,Young adult,test
5,audio_data/B09___01_Galatians___ISLICEN1DA/B09___01_Galatians___ISLICEN1DA_23.wav,B09___01_Galatians___ISLICEN1DA_23.wav,læt ég ykkur vita bræður mínir og systur,Male,Middle aged,test
2,audio_data/B02___01_Mark________ISLICEN1DA/B02___01_Mark________ISLICEN1DA_59.wav,B02___01_Mark________ISLICEN1DA_59.wav,jesús sagði við þá við skulum fara annað í þorpin hér í grennd svo að ég geti einnig prédikað þar,Male,Young adult,test
1,audio_data/B01___23_Matthew_____ISLICEN1DA/B01___23_Matthew_____ISLICEN1DA_14.wav,B01___23_Matthew_____ISLICEN1DA_14.wav,mun upp hafinn verða vei yður fræðimenn og farísear hræsnarar,Male,Senior,test
2,audio_data/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_07.wav,B02___05_Mark________ISLICEN1DA_07.wav,hann sá jesú álengdar hljóp hann og féll fram fyrir honum og æpti hárri röddu,Male,Young adult,test
5,audio_data/B09___04_Galatians___ISLICEN1DA/B09___04_Galatians___ISLICEN1DA_46.wav,B09___04_Galatians___ISLICEN1DA_46.wav,en jerúsalem sem er í hæðum er frjáls og hún er móðir vor,Male,Middle aged,test
4,audio_data/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_01.wav,B04___11_John________ISLICEN1DA_01.wav,maður sá var sjúkur er lasarus hét frá betaníu,Female,Senior,test
5,audio_data/B10___06_Ephesians___ISLICEN1DA/B10___06_Ephesians___ISLICEN1DA_13.wav,B10___06_Ephesians___ISLICEN1DA_13.wav,í manngreinarálit,Male,Middle aged,test
3,audio_data/B03___14_Luke________ISLICEN1DA/B03___14_Luke________ISLICEN1DA_60.wav,B03___14_Luke________ISLICEN1DA_60.wav,þá sagði húsbóndinn við þjóninn,Female,Young adult,test
5,audio_data/B08___11_2CorinthiansISLICEN1DA/B08___11_2CorinthiansISLICEN1DA_01.wav,B08___11_2CorinthiansISLICEN1DA_01.wav,ég vildi að þið umbæruð dálitla fávisku hjá mér vissulega gerið þið,Male,Middle aged,test
2,audio_data/B02___07_Mark________ISLICEN1DA/B02___07_Mark________ISLICEN1DA_13.wav,B02___07_Mark________ISLICEN1DA_13.wav,til einskis dýrka þeir mig því að þeir kenna það eitt sem menn hafa samið þið,Male,Young adult,test
1,audio_data/B01___22_Matthew_____ISLICEN1DA/B01___22_Matthew_____ISLICEN1DA_53.wav,B01___22_Matthew_____ISLICEN1DA_53.wav,enginn gat svarað jesú einu orði og frá þeim degi þorði enginn að spyrja hann neins framar,Male,Senior,test
5,audio_data/B06___06_Romans______ISLICEN1DA/B06___06_Romans______ISLICEN1DA_10.wav,B06___06_Romans______ISLICEN1DA_10.wav,að lifa nýju lífi,Male,Middle aged,test
2,audio_data/B02___05_Mark________ISLICEN1DA/B02___05_Mark________ISLICEN1DA_42.wav,B02___05_Mark________ISLICEN1DA_42.wav,hún hugsaði,Male,Young adult,test
3,audio_data/B05___15_Acts________ISLICEN1DA/B05___15_Acts________ISLICEN1DA_03.wav,B05___15_Acts________ISLICEN1DA_03.wav,varð mikil misklíð og þræta milli þeirra og páls og barnabasar og réðu menn af,Female,Young adult,test
5,audio_data/B12___03_Colossians__ISLICEN1DA/B12___03_Colossians__ISLICEN1DA_31.wav,B12___03_Colossians__ISLICEN1DA_31.wav,hvað sem þið segið eða gerið gerið það allt í nafni drottins jesú og þakkið guði föður,Male,Middle aged,test
6,audio_data/B20___02_James_______ISLICEN1DA/B20___02_James_______ISLICEN1DA_38.wav,B20___02_James_______ISLICEN1DA_38.wav,fávísi maður vilt þú láta þér skiljast að trúin er ónýt án verkanna,Female,Middle aged,test
7,audio_data/B27___09_Revelation__ISLICEN1DA/B27___09_Revelation__ISLICEN1DA_40.wav,B27___09_Revelation__ISLICEN1DA_40.wav,eru höfuð á þeim og með þeim granda þeir,Female,Senior,test
2,audio_data/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_95.wav,B02___06_Mark________ISLICEN1DA_95.wav,meðan hann sendi fólkið brott og þá er hann hafði kvatt það fór hann til fjalls að biðjast fyrir,Male,Young adult,test
7,audio_data/B27___19_Revelation__ISLICEN1DA/B27___19_Revelation__ISLICEN1DA_43.wav,B27___19_Revelation__ISLICEN1DA_43.wav,herforingja og kappa og til að eta hold hesta og þeirra sem á þeim sitja,Female,Senior,test
3,audio_data/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_30.wav,B05___09_Acts________ISLICEN1DA_30.wav,drottinn sagði við hann,Female,Young adult,test
3,audio_data/B03___14_Luke________ISLICEN1DA/B03___14_Luke________ISLICEN1DA_64.wav,B03___14_Luke________ISLICEN1DA_64.wav,mikill fjöldi fólks var jesú samferða,Female,Young adult,test
5,audio_data/B11___01_Philippians_ISLICEN1DA/B11___01_Philippians_ISLICEN1DA_40.wav,B11___01_Philippians_ISLICEN1DA_40.wav,en hvað sem öðru líður þá hegðið ykkur eins og samboðið er fagnaðarerindinu um krist,Male,Middle aged,test
3,audio_data/B03___11_Luke________ISLICEN1DA/B03___11_Luke________ISLICEN1DA_59.wav,B03___11_Luke________ISLICEN1DA_59.wav,hver sem er ekki með mér er á móti mér,Female,Young adult,test
5,audio_data/B09___06_Galatians___ISLICEN1DA/B09___06_Galatians___ISLICEN1DA_21.wav,B09___06_Galatians___ISLICEN1DA_21.wav,að þeir verði eigi ofsóttir vegna kross krists,Male,Middle aged,test
3,audio_data/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_55.wav,B03___19_Luke________ISLICEN1DA_55.wav,ég segi ykkur,Female,Young adult,test
4,audio_data/B04___03_John________ISLICEN1DA/B04___03_John________ISLICEN1DA_21.wav,B04___03_John________ISLICEN1DA_21.wav,svo er um þann sem af andanum er fæddur,Female,Senior,test
5,audio_data/B11___01_Philippians_ISLICEN1DA/B11___01_Philippians_ISLICEN1DA_01.wav,B11___01_Philippians_ISLICEN1DA_01.wav,páll og tímóteus þjónar krists jesú heilsa öllum heilögum í filippí,Male,Middle aged,test
7,audio_data/B23___02_1John_______ISLICEN1DA/B23___02_1John_______ISLICEN1DA_42.wav,B23___02_1John_______ISLICEN1DA_42.wav,varir að eilífu,Female,Senior,test
7,audio_data/B23___02_1John_______ISLICEN1DA/B23___02_1John_______ISLICEN1DA_24.wav,B23___02_1John_______ISLICEN1DA_24.wav,og veit ekki hvert hann fer því að myrkrið hefur blindað augu hans,Female,Senior,test
4,audio_data/B04___09_John________ISLICEN1DA/B04___09_John________ISLICEN1DA_14.wav,B04___09_John________ISLICEN1DA_14.wav,strauk leðju á augu hans og sagði við hann,Female,Senior,test
3,audio_data/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_44.wav,B03___12_Luke________ISLICEN1DA_44.wav,ég ríf hlöður mínar og reisi aðrar stærri og þangað safna ég öllu korni mínu og auðæfum,Female,Young adult,test
5,audio_data/B18___01_Philemon____ISLICEN1DA/B18___01_Philemon____ISLICEN1DA_32.wav,B18___01_Philemon____ISLICEN1DA_32.wav,já bróðir unn mér gagns af þér vegna drottins endurnær hjarta mitt,Male,Middle aged,test
5,audio_data/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_60.wav,B06___01_Romans______ISLICEN1DA_60.wav,kærleikslausir miskunnarlausir,Male,Middle aged,test
3,audio_data/B05___16_Acts________ISLICEN1DA/B05___16_Acts________ISLICEN1DA_69.wav,B05___16_Acts________ISLICEN1DA_69.wav,að hafa tekið trú á guð,Female,Young adult,test
5,audio_data/B10___02_Ephesians___ISLICEN1DA/B10___02_Ephesians___ISLICEN1DA_39.wav,B10___02_Ephesians___ISLICEN1DA_39.wav,að hyrningarsteini,Male,Middle aged,test
5,audio_data/B09___02_Galatians___ISLICEN1DA/B09___02_Galatians___ISLICEN1DA_35.wav,B09___02_Galatians___ISLICEN1DA_35.wav,á jesú krist,Male,Middle aged,test
4,audio_data/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_52.wav,B04___17_John________ISLICEN1DA_52.wav,svo að þeir séu eitt eins og við erum eitt ég,Female,Senior,test
