speaker_id,filepath,filename,sentence,gender,age_group,status
3,Bible_Split_Corp_audio/B03___23_Luke________ISLICEN1DA/B03___23_Luke________ISLICEN1DA_67.wav,B03___23_Luke________ISLICEN1DA_67.wav,öðrum bjargaði hann bjargi hann nú sjálfum sér ef hann er kristur guðs hinn útvaldi,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___20_John________ISLICEN1DA/B04___20_John________ISLICEN1DA_45.wav,B04___20_John________ISLICEN1DA_45.wav,hún snýr sér að honum og segir á hebresku,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___16_John________ISLICEN1DA/B04___16_John________ISLICEN1DA_21.wav,B04___16_John________ISLICEN1DA_21.wav,að þeir trúðu ekki á mig,Female,Senior,dev
5,Bible_Split_Corp_audio/B13___02_1Thess______ISLICEN1DA/B13___02_1Thess______ISLICEN1DA_33.wav,B13___02_1Thess______ISLICEN1DA_33.wav,yfir þá komin um síðir en,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B03___22_Luke________ISLICEN1DA/B03___22_Luke________ISLICEN1DA_126.wav,B03___22_Luke________ISLICEN1DA_126.wav,og að liðinni um það bil einni stund fullyrti enn annar þetta og sagði,Female,Young adult,dev
6,Bible_Split_Corp_audio/B21___03_1Peter______ISLICEN1DA/B21___03_1Peter______ISLICEN1DA_39.wav,B21___03_1Peter______ISLICEN1DA_39.wav,gerið það með hógværð og virðingu og hafið góða samvisku til þess að þeir sem níða góða hegðun ykkar,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___13_Romans______ISLICEN1DA/B06___13_Romans______ISLICEN1DA_09.wav,B06___13_Romans______ISLICEN1DA_09.wav,yfirvöldin bera ekki sverð sitt ófyrirsynju,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_85.wav,B04___21_John________ISLICEN1DA_85.wav,hvað um þennan,Female,Senior,dev
5,Bible_Split_Corp_audio/B07___14_1CorinthiansISLICEN1DA/B07___14_1CorinthiansISLICEN1DA_54.wav,B07___14_1CorinthiansISLICEN1DA_54.wav,allt skal miða til uppbyggingar,Male,Middle aged,dev
6,Bible_Split_Corp_audio/B21___02_1Peter______ISLICEN1DA/B21___02_1Peter______ISLICEN1DA_08.wav,B21___02_1Peter______ISLICEN1DA_08.wav,til að bera fram andlegar fórnir fyrir jesú krist guði velþóknanlegar,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_23.wav,B05___21_Acts________ISLICEN1DA_23.wav,í hendur heiðingjum,Female,Young adult,dev
5,Bible_Split_Corp_audio/B11___02_Philippians_ISLICEN1DA/B11___02_Philippians_ISLICEN1DA_15.wav,B11___02_Philippians_ISLICEN1DA_15.wav,dauðans á krossi,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___07_Revelation__ISLICEN1DA/B27___07_Revelation__ISLICEN1DA_18.wav,B27___07_Revelation__ISLICEN1DA_18.wav,merktir innsigli,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_81.wav,B06___11_Romans______ISLICEN1DA_81.wav,hver hefur þekkt huga drottins,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_71.wav,B06___11_Romans______ISLICEN1DA_71.wav,en,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___25_Acts________ISLICEN1DA/B05___25_Acts________ISLICEN1DA_06.wav,B05___25_Acts________ISLICEN1DA_06.wav,festus svaraði að páll væri í varðhaldi í sesareu en sjálfur færi hann bráðlega þangað,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_71.wav,B02___06_Mark________ISLICEN1DA_71.wav,og hann kenndi þeim margt þá,Male,Young adult,dev
5,Bible_Split_Corp_audio/B08___06_2CorinthiansISLICEN1DA/B08___06_2CorinthiansISLICEN1DA_07.wav,B08___06_2CorinthiansISLICEN1DA_07.wav,í engu vil ég gefa neinum tilefni til ásteytingar ég vil ekki að þjónusta mín,Male,Middle aged,dev
7,Bible_Split_Corp_audio/B27___15_Revelation__ISLICEN1DA/B27___15_Revelation__ISLICEN1DA_07.wav,B27___15_Revelation__ISLICEN1DA_07.wav,þeir sungu söng móse þjóns guðs og söng lambsins,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_45.wav,B04___11_John________ISLICEN1DA_45.wav,til að deyja með honum,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___15_Matthew_____ISLICEN1DA/B01___15_Matthew_____ISLICEN1DA_47.wav,B01___15_Matthew_____ISLICEN1DA_47.wav,mállausa og marga aðra og lögðu þá fyrir fætur hans og hann læknaði,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_41.wav,B01___12_Matthew_____ISLICEN1DA_41.wav,og ef ég rek illu andana út með fulltingi beelsebúls með hverju reka þá yðar menn þá út,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___02_John________ISLICEN1DA/B04___02_John________ISLICEN1DA_31.wav,B04___02_John________ISLICEN1DA_31.wav,og við dúfnasalana sagði hann burt með þetta héðan gerið ekki hús föður míns að sölubúð,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___23_Acts________ISLICEN1DA/B05___23_Acts________ISLICEN1DA_27.wav,B05___23_Acts________ISLICEN1DA_27.wav,fyrr en þeir hefðu ráðið pál af dögum,Female,Young adult,dev
5,Bible_Split_Corp_audio/B07___15_1CorinthiansISLICEN1DA/B07___15_1CorinthiansISLICEN1DA_29.wav,B07___15_1CorinthiansISLICEN1DA_29.wav,syndir ykkar eru þá ekki enn í burtu teknar,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_62.wav,B05___07_Acts________ISLICEN1DA_62.wav,hann sendi guð sem höfðingja og lausnara með fulltingi engilsins er honum birtist í þyrnirunnanum,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_18.wav,B05___27_Acts________ISLICEN1DA_18.wav,páll vildi því vara þá við og sagði við þá það sé ég góðir menn að sjóferðin muni kosta hrakninga,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___02_Luke________ISLICEN1DA/B03___02_Luke________ISLICEN1DA_08.wav,B03___02_Luke________ISLICEN1DA_08.wav,af því að eigi var rúm fyrir þau í gistihúsi,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___11_John________ISLICEN1DA/B04___11_John________ISLICEN1DA_56.wav,B04___11_John________ISLICEN1DA_56.wav,bróðir þinn mun upp rísa,Female,Senior,dev
5,Bible_Split_Corp_audio/B07___12_1CorinthiansISLICEN1DA/B07___12_1CorinthiansISLICEN1DA_32.wav,B07___12_1CorinthiansISLICEN1DA_32.wav,en nú hefur guð sett hvern einstakan lim á líkamann eins og honum þóknaðist,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___06_Mark________ISLICEN1DA/B02___06_Mark________ISLICEN1DA_87.wav,B02___06_Mark________ISLICEN1DA_87.wav,fólkið settist niður í flokkum hundrað í sumum en fimmtíu í öðrum,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___16_Acts________ISLICEN1DA/B05___16_Acts________ISLICEN1DA_83.wav,B05___16_Acts________ISLICEN1DA_83.wav,þegar þeir voru komnir út úr fangelsinu fóru þeir heim til lýdíu fundu trúsystkinin,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___15_Luke________ISLICEN1DA/B03___15_Luke________ISLICEN1DA_55.wav,B03___15_Luke________ISLICEN1DA_55.wav,en faðir hans fór út og bað hann koma,Female,Young adult,dev
5,Bible_Split_Corp_audio/B08___10_2CorinthiansISLICEN1DA/B08___10_2CorinthiansISLICEN1DA_15.wav,B08___10_2CorinthiansISLICEN1DA_15.wav,sem drottinn hefur gefið til að byggja ykkur upp en ekki til að rífa ykkur niður þá yrði ég mér ekki til skammar,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___01_Mark________ISLICEN1DA/B02___01_Mark________ISLICEN1DA_50.wav,B02___01_Mark________ISLICEN1DA_50.wav,tók í hönd henni og reisti hana á fætur,Male,Young adult,dev
1,Bible_Split_Corp_audio/B01___02_Matthew_____ISLICEN1DA/B01___02_Matthew_____ISLICEN1DA_30.wav,B01___02_Matthew_____ISLICEN1DA_30.wav,heyrist í rama harmakvein beiskur grátur rakel grætur börnin sín,Male,Senior,dev
7,Bible_Split_Corp_audio/B27___16_Revelation__ISLICEN1DA/B27___16_Revelation__ISLICEN1DA_04.wav,B27___16_Revelation__ISLICEN1DA_04.wav,kaun komu á þá menn sem höfðu merki dýrsins og tilbáðu líkneski þess,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_08.wav,B01___12_Matthew_____ISLICEN1DA_08.wav,eða hafið þið ekki lesið í lögmálinu að prestar vanhelga hvíldardaginn í musterinu á hvíldardögum,Male,Senior,dev
4,Bible_Split_Corp_audio/B04___17_John________ISLICEN1DA/B04___17_John________ISLICEN1DA_34.wav,B04___17_John________ISLICEN1DA_34.wav,fullkominn,Female,Senior,dev
7,Bible_Split_Corp_audio/B23___04_1John_______ISLICEN1DA/B23___04_1John_______ISLICEN1DA_24.wav,B23___04_1John_______ISLICEN1DA_24.wav,sem ekki elskar þekkir ekki guð því að guð er kærleikur,Female,Senior,dev
5,Bible_Split_Corp_audio/B06___11_Romans______ISLICEN1DA/B06___11_Romans______ISLICEN1DA_05.wav,B06___11_Romans______ISLICEN1DA_05.wav,guð hefur ekki útskúfað lýð sínum sem hann þekkti fyrir fram,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_53.wav,B05___21_Acts________ISLICEN1DA_53.wav,þá mega allir sjá að ekkert er hæft í því sem þeim hefur verið sagt um þig,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___19_John________ISLICEN1DA/B04___19_John________ISLICEN1DA_84.wav,B04___19_John________ISLICEN1DA_84.wav,rífum hann ekki sundur köstum heldur hlut um hver skuli fá hann,Female,Senior,dev
3,Bible_Split_Corp_audio/B05___14_Acts________ISLICEN1DA/B05___14_Acts________ISLICEN1DA_24.wav,B05___14_Acts________ISLICEN1DA_24.wav,stukku inn í mannþröngina og hrópuðu,Female,Young adult,dev
7,Bible_Split_Corp_audio/B27___14_Revelation__ISLICEN1DA/B27___14_Revelation__ISLICEN1DA_25.wav,B27___14_Revelation__ISLICEN1DA_25.wav,og hann mun verða kvalinn í eldi og brennisteini í augsýn heilagra engla,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___10_Matthew_____ISLICEN1DA/B01___10_Matthew_____ISLICEN1DA_17.wav,B01___10_Matthew_____ISLICEN1DA_17.wav,skal friður yðar aftur hverfa til yðar,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___19_Luke________ISLICEN1DA/B03___19_Luke________ISLICEN1DA_15.wav,B03___19_Luke________ISLICEN1DA_15.wav,jesús sagði þá við hann,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___23_Matthew_____ISLICEN1DA/B01___23_Matthew_____ISLICEN1DA_29.wav,B01___23_Matthew_____ISLICEN1DA_29.wav,og sá sem sver við himininn sver við hásæti guðs og við þann sem í því situr,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_59.wav,B03___08_Luke________ISLICEN1DA_59.wav,förum yfir um vatnið,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___07_John________ISLICEN1DA/B04___07_John________ISLICEN1DA_117.wav,B04___07_John________ISLICEN1DA_117.wav,hann er bölvaður,Female,Senior,dev
4,Bible_Split_Corp_audio/B04___21_John________ISLICEN1DA/B04___21_John________ISLICEN1DA_56.wav,B04___21_John________ISLICEN1DA_56.wav,hann svaraði,Female,Senior,dev
6,Bible_Split_Corp_audio/B26___01_Jude________ISLICEN1DA/B26___01_Jude________ISLICEN1DA_47.wav,B26___01_Jude________ISLICEN1DA_47.wav,á síðasta tíma munu koma spottarar sem stjórnast af sínum eigin óguðlegu girndum það,Female,Middle aged,dev
7,Bible_Split_Corp_audio/B27___12_Revelation__ISLICEN1DA/B27___12_Revelation__ISLICEN1DA_30.wav,B27___12_Revelation__ISLICEN1DA_30.wav,í miklum móð,Female,Senior,dev
5,Bible_Split_Corp_audio/B07___04_1CorinthiansISLICEN1DA/B07___04_1CorinthiansISLICEN1DA_35.wav,B07___04_1CorinthiansISLICEN1DA_35.wav,þá hafið þið þó eigi marga feður með því að flytja ykkur fagnaðarerindið,Male,Middle aged,dev
1,Bible_Split_Corp_audio/B01___21_Matthew_____ISLICEN1DA/B01___21_Matthew_____ISLICEN1DA_19.wav,B01___21_Matthew_____ISLICEN1DA_19.wav,jesús svaraði þeim já hafið þið aldrei lesið þetta af munni barna og brjóstmylkinga,Male,Senior,dev
3,Bible_Split_Corp_audio/B03___10_Luke________ISLICEN1DA/B03___10_Luke________ISLICEN1DA_74.wav,B03___10_Luke________ISLICEN1DA_74.wav,jesús sagði við hann,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___03_Acts________ISLICEN1DA/B05___03_Acts________ISLICEN1DA_17.wav,B05___03_Acts________ISLICEN1DA_17.wav,allt fólkið sá hann ganga um og lofa guð,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___21_Luke________ISLICEN1DA/B03___21_Luke________ISLICEN1DA_61.wav,B03___21_Luke________ISLICEN1DA_61.wav,sannlega segi ég yður,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_82.wav,B03___12_Luke________ISLICEN1DA_82.wav,né mölur spillt,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___20_Luke________ISLICEN1DA/B03___20_Luke________ISLICEN1DA_16.wav,B03___20_Luke________ISLICEN1DA_16.wav,á settum tíma sendi hann þjón til vínyrkjanna að þeir fengju honum hlut af ávexti víngarðsins,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___18_Luke________ISLICEN1DA/B03___18_Luke________ISLICEN1DA_71.wav,B03___18_Luke________ISLICEN1DA_71.wav,og í hinum komandi heimi,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___12_Luke________ISLICEN1DA/B03___12_Luke________ISLICEN1DA_53.wav,B03___12_Luke________ISLICEN1DA_53.wav,og jesús sagði við lærisveina sína,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___20_Acts________ISLICEN1DA/B05___20_Acts________ISLICEN1DA_30.wav,B05___20_Acts________ISLICEN1DA_30.wav,svo hafði hann fyrir lagt því hann vildi fara landveg,Female,Young adult,dev
3,Bible_Split_Corp_audio/B03___08_Luke________ISLICEN1DA/B03___08_Luke________ISLICEN1DA_55.wav,B03___08_Luke________ISLICEN1DA_55.wav,móðir mín og bræður eru þau sem heyra guðs orð og breyta eftir,Female,Young adult,dev
3,Bible_Split_Corp_audio/B05___21_Acts________ISLICEN1DA/B05___21_Acts________ISLICEN1DA_90.wav,B05___21_Acts________ISLICEN1DA_90.wav,ég bið þig,Female,Young adult,dev
6,Bible_Split_Corp_audio/B19___02_Hebrews_____ISLICEN1DA/B19___02_Hebrews_____ISLICEN1DA_42.wav,B19___02_Hebrews_____ISLICEN1DA_42.wav,til þess að hann með dauða sínum gæti að engu gert þann sem hefur mátt dauðans það er að segja djöfulinn,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B13___01_1Thess______ISLICEN1DA/B13___01_1Thess______ISLICEN1DA_03.wav,B13___01_1Thess______ISLICEN1DA_03.wav,náð sé með yður og friður,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___08_John________ISLICEN1DA/B04___08_John________ISLICEN1DA_14.wav,B04___08_John________ISLICEN1DA_14.wav,þegar þeir héldu áfram að spyrja hann rétti hann sig upp og sagði við þá,Female,Senior,dev
6,Bible_Split_Corp_audio/B19___13_Hebrews_____ISLICEN1DA/B19___13_Hebrews_____ISLICEN1DA_50.wav,B19___13_Hebrews_____ISLICEN1DA_50.wav,komi hann bráðum,Female,Middle aged,dev
3,Bible_Split_Corp_audio/B05___09_Acts________ISLICEN1DA/B05___09_Acts________ISLICEN1DA_79.wav,B05___09_Acts________ISLICEN1DA_79.wav,og sýndu honum kyrtla og yfirhafnir sem dorkas hafði gert meðan hún var hjá þeim,Female,Young adult,dev
4,Bible_Split_Corp_audio/B04___15_John________ISLICEN1DA/B04___15_John________ISLICEN1DA_54.wav,B04___15_John________ISLICEN1DA_54.wav,væru þeir ekki sekir um synd,Female,Senior,dev
2,Bible_Split_Corp_audio/B02___11_Mark________ISLICEN1DA/B02___11_Mark________ISLICEN1DA_35.wav,B02___11_Mark________ISLICEN1DA_35.wav,meistari,Male,Young adult,dev
7,Bible_Split_Corp_audio/B27___16_Revelation__ISLICEN1DA/B27___16_Revelation__ISLICEN1DA_29.wav,B27___16_Revelation__ISLICEN1DA_29.wav,gætið yðar ég kem eins og þjófur sæll er sá sem vakir og varðveitir klæði sín,Female,Senior,dev
7,Bible_Split_Corp_audio/B27___19_Revelation__ISLICEN1DA/B27___19_Revelation__ISLICEN1DA_09.wav,B27___19_Revelation__ISLICEN1DA_09.wav,sem í hásætinu situr og sögðu,Female,Senior,dev
5,Bible_Split_Corp_audio/B15___04_1Timothy____ISLICEN1DA/B15___04_1Timothy____ISLICEN1DA_24.wav,B15___04_1Timothy____ISLICEN1DA_24.wav,þig og áheyrendur þína,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___08_Mark________ISLICEN1DA/B02___08_Mark________ISLICEN1DA_66.wav,B02___08_Mark________ISLICEN1DA_66.wav,þú ert kristur,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___14_Acts________ISLICEN1DA/B05___14_Acts________ISLICEN1DA_03.wav,B05___14_Acts________ISLICEN1DA_03.wav,en gyðingar sem ekki vildu trúa vöktu æsing með heiðingjum og illan hug,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___09_Matthew_____ISLICEN1DA/B01___09_Matthew_____ISLICEN1DA_56.wav,B01___09_Matthew_____ISLICEN1DA_56.wav,og er illi andinn var út rekinn tók málleysinginn að mæla,Male,Senior,dev
6,Bible_Split_Corp_audio/B19___13_Hebrews_____ISLICEN1DA/B19___13_Hebrews_____ISLICEN1DA_47.wav,B19___13_Hebrews_____ISLICEN1DA_47.wav,hef ritað ykkur fáein hvatningarorð,Female,Middle aged,dev
6,Bible_Split_Corp_audio/B21___02_1Peter______ISLICEN1DA/B21___02_1Peter______ISLICEN1DA_24.wav,B21___02_1Peter______ISLICEN1DA_24.wav,sem heyja stríð gegn sálunni,Female,Middle aged,dev
5,Bible_Split_Corp_audio/B06___01_Romans______ISLICEN1DA/B06___01_Romans______ISLICEN1DA_47.wav,B06___01_Romans______ISLICEN1DA_47.wav,þeir völdu lygina í staðinn fyrir sannleika guðs hafa göfgað og dýrkað,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B07___07_1CorinthiansISLICEN1DA/B07___07_1CorinthiansISLICEN1DA_65.wav,B07___07_1CorinthiansISLICEN1DA_65.wav,eins og þau héldu ekki því sem þau keyptu og þau sem njóta heimsins gæða,Male,Middle aged,dev
5,Bible_Split_Corp_audio/B08___01_2CorinthiansISLICEN1DA/B08___01_2CorinthiansISLICEN1DA_15.wav,B08___01_2CorinthiansISLICEN1DA_15.wav,hljótið þið og að taka þátt í trúarvissu minni,Male,Middle aged,dev
2,Bible_Split_Corp_audio/B02___12_Mark________ISLICEN1DA/B02___12_Mark________ISLICEN1DA_34.wav,B02___12_Mark________ISLICEN1DA_34.wav,þeir fengu honum pening hann spyr hvers mynd og nafn er á peningnum,Male,Young adult,dev
3,Bible_Split_Corp_audio/B05___07_Acts________ISLICEN1DA/B05___07_Acts________ISLICEN1DA_89.wav,B05___07_Acts________ISLICEN1DA_89.wav,himinninn er hásæti mitt og jörðin skör fóta minna,Female,Young adult,dev
2,Bible_Split_Corp_audio/B02___13_Mark________ISLICEN1DA/B02___13_Mark________ISLICEN1DA_71.wav,B02___13_Mark________ISLICEN1DA_71.wav,vakið fjórtán,Male,Young adult,dev
5,Bible_Split_Corp_audio/B10___04_Ephesians___ISLICEN1DA/B10___04_Ephesians___ISLICEN1DA_33.wav,B10___04_Ephesians___ISLICEN1DA_33.wav,og hafa ofurselt sig lostalífi svo að þeir fremja alls konar siðleysi af græðgi,Male,Middle aged,dev
4,Bible_Split_Corp_audio/B04___14_John________ISLICEN1DA/B04___14_John________ISLICEN1DA_48.wav,B04___14_John________ISLICEN1DA_48.wav,innan skamms mun heimurinn ekki sjá mig framar,Female,Senior,dev
1,Bible_Split_Corp_audio/B01___04_Matthew_____ISLICEN1DA/B01___04_Matthew_____ISLICEN1DA_17.wav,B01___04_Matthew_____ISLICEN1DA_17.wav,þegar jesús heyrði að jóhannes hefði verið tekinn höndum hélt hann til galíleu,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___24_Matthew_____ISLICEN1DA/B01___24_Matthew_____ISLICEN1DA_67.wav,B01___24_Matthew_____ISLICEN1DA_67.wav,sæll er sá þjónn er húsbóndinn finnur breyta svo er hann kemur sannlega segi ég yður hann mun setja hann yfir allar eigur sínar,Male,Senior,dev
5,Bible_Split_Corp_audio/B06___08_Romans______ISLICEN1DA/B06___08_Romans______ISLICEN1DA_41.wav,B06___08_Romans______ISLICEN1DA_41.wav,hverfulleikanum og fái frelsið í dýrðinni með börnum guðs,Male,Middle aged,dev
3,Bible_Split_Corp_audio/B05___27_Acts________ISLICEN1DA/B05___27_Acts________ISLICEN1DA_50.wav,B05___27_Acts________ISLICEN1DA_50.wav,þóttust skipverjar verða þess varir að land væri í nánd,Female,Young adult,dev
1,Bible_Split_Corp_audio/B01___23_Matthew_____ISLICEN1DA/B01___23_Matthew_____ISLICEN1DA_24.wav,B01___23_Matthew_____ISLICEN1DA_24.wav,þér segið ef einhver sver við altarið þá er það ógilt en sverji menn við fórnina sem á því er þá,Male,Senior,dev
1,Bible_Split_Corp_audio/B01___12_Matthew_____ISLICEN1DA/B01___12_Matthew_____ISLICEN1DA_71.wav,B01___12_Matthew_____ISLICEN1DA_71.wav,enn sagði jesús þegar óhreinn andi fer út af manni reikar hann um eyðihrjóstur og leitar hælis,Male,Senior,dev
3,Bible_Split_Corp_audio/B05___22_Acts________ISLICEN1DA/B05___22_Acts________ISLICEN1DA_42.wav,B05___22_Acts________ISLICEN1DA_42.wav,flýt þér og far sem skjótast burt úr jerúsalem því að menn hér munu ekki veita viðtöku vitnisburði þínum um mig,Female,Young adult,dev
